Date,State,GSDP_per_capita_Lakhs,Avg_Wage,Unemployment_Rate_%,Corn_Yield_kg_per_ha,Rice_Yield_kg_per_ha,Wheat_Yield_kg_per_ha,T2M,RH2M,WS2M,PRECTOTCORR,ALLSKY_SFC_SW_DWN,PS,Population,Predicted_Migrant_Workers
2026-09,Manipur,10.44779463,20552.81532,8.291749224,2429.897216,3015.475998,2745.118437,24.14673222,83.2645268,0.264847555,5.363459774,16.08573256,91.19799392,4414759.025,27772.477
2026-10,Manipur,10.39320563,20555.14699,8.411395882,2559.314554,2985.990775,2749.696927,22.21213943,81.45770072,0.259873604,4.064712874,15.94550687,91.52765475,4423902.26,27772.477
2026-11,Manipur,9.469907224,20489.46459,7.954011784,2600.242722,2989.160867,2742.213793,19.12993006,73.61667614,0.293280722,1.292556393,15.63969434,91.69426587,4433127.579,27772.477
2026-12,Manipur,10.18320971,20539.26895,8.246732683,2546.668832,3153.405872,2614.994679,16.16094336,66.98099248,0.32373869,1.130635297,14.05264714,91.74790671,4442329.768,27772.477
2027-01,Manipur,10.41292761,20869.03968,7.697920752,2606.834869,2986.048302,2827.27395,14.82785531,60.7848571,0.327164773,0.961726696,15.03898096,91.72843034,4451441.488,27772.477
2027-02,Manipur,10.70190642,20968.52278,8.345537199,2547.246004,3004.097079,2741.269654,17.03137371,54.95137664,0.340094924,1.359507551,17.2738523,91.66265986,4460664.081,27772.477
2027-03,Manipur,9.514299707,21003.89842,7.941929504,2605.872188,2826.387501,2802.11491,21.10759956,50.13165003,0.374903595,2.127816494,19.40387857,91.5097726,4468930.041,27772.477
2027-04,Manipur,9.129188363,20877.38359,7.897918095,2475.258289,3326.777731,2566.435332,23.75153729,62.40762859,0.356363331,4.270700395,19.54812539,91.39227837,4478459.715,27772.477
2027-05,Manipur,11.42829118,20885.15506,8.030038615,2625.055803,3067.718009,2553.164218,24.62696403,72.20985755,0.32924313,6.208905407,17.66605893,91.14503973,4487874.594,27930.533
2027-06,Manipur,10.23417222,21035.54341,7.639900847,2477.846529,3231.707059,3135.355673,25.05736008,79.84239564,0.299459255,7.717929326,15.62266444,90.86312652,4497230.345,27772.477
2027-07,Manipur,10.72944299,20837.51159,8.731981006,2497.105843,3063.521223,2626.059131,24.7984069,83.74521778,0.283401573,7.488252158,15.85559837,90.86525694,4506416.72,27772.477
2027-08,Manipur,9.771079684,20946.94621,8.353761649,2500.744184,2944.855686,2783.42575,24.79977018,83.53020166,0.269527605,6.277478972,16.19057861,90.94248824,4515579.702,27772.477
2027-09,Manipur,10.50609102,20989.31877,8.250829783,2404.21604,3002.59419,2719.089527,24.20892646,82.42980834,0.263577414,5.403695133,16.47462786,91.19731122,4524720.998,27772.477
2027-10,Manipur,10.27179491,20946.01876,8.429420465,2609.072394,2983.040354,2769.046494,22.19266325,80.47454334,0.261805222,3.96621221,15.93565185,91.54706596,4533783.004,27772.477
2027-11,Manipur,9.591581702,20962.67529,7.960159466,2606.621915,2992.377284,2728.758824,19.38947412,72.50109833,0.289261606,1.319839802,15.65828056,91.68736248,4542974.091,27772.477
2027-12,Manipur,10.75005554,20948.10069,8.254687321,2530.557295,3135.564793,2542.046487,16.34067384,66.1011579,0.32639801,1.214705844,13.83690101,91.75000978,4552200.471,27772.477
2028-01,Manipur,10.31100412,21267.56773,7.701782993,2616.867813,3058.545602,2916.997643,14.77278168,60.93034011,0.331311774,1.041159784,14.96092248,91.73276792,4561680.498,27772.477
2028-02,Manipur,11.58317548,21361.98789,8.366014092,2508.826579,3019.175109,2733.194778,16.75765171,55.56968552,0.340759916,1.3839672,17.11541957,91.67442021,4570966.416,27930.533
2028-03,Manipur,11.56358343,21362.89746,7.985261359,2371.741756,3226.543343,2627.886023,20.85699688,53.43998848,0.378284572,2.335563085,18.25082902,91.54362935,4580222.593,27930.533
2028-04,Manipur,10.36779256,21302.91411,7.939281267,2767.72732,2965.085229,2819.023751,23.48486999,62.62345434,0.373966849,4.684509156,19.02509082,91.35642321,4589176.097,27772.477
2028-05,Manipur,10.15258587,21218.82655,8.100943422,2455.90564,3270.13374,2941.254481,24.53915436,72.25341849,0.319845272,6.24458444,18.18237499,91.13080487,4598126.33,27772.477
2028-06,Manipur,10.72214368,21520.79196,7.47839505,2498.518166,3092.789245,2507.557369,25.08443951,79.22310138,0.294226847,7.307385146,16.48949305,90.90057809,4607227.559,27772.477
2028-07,Manipur,10.33902201,21219.7254,8.804733502,2399.023262,3017.044772,2759.697611,25.16398817,80.99925876,0.277496736,7.43531341,16.02806177,90.86315549,4616374.627,27772.477
2028-08,Manipur,9.697954995,21459.61914,8.291783385,2643.762478,3019.786958,2803.835094,24.95018565,82.04886824,0.273407574,6.388771372,16.12737144,90.95697717,4625696.037,27772.477
2028-09,Manipur,11.02379312,21353.86752,8.386103792,2489.731412,3042.493586,2789.207666,24.19383246,82.18024139,0.269736255,5.323395971,15.36254069,91.21884143,4635030.612,27772.477
2028-10,Manipur,11.3557506,21448.43145,8.389760575,2466.200981,2993.874913,2702.627843,22.4299524,80.69530484,0.258322584,4.307509996,15.997482,91.50716326,4644341.144,27930.533
2028-11,Manipur,9.971708476,21216.88527,7.955278907,2590.076906,2984.343525,2758.544321,18.78673439,73.16108225,0.303772253,1.293911942,15.6375651,91.72598366,4653645.478,27772.477
2028-12,Manipur,9.765564311,21391.76436,8.243396752,2583.090333,3192.507847,2757.465356,15.95487157,66.11141594,0.3210871,1.01189832,14.53373,91.76270891,4662817.46,27772.477
2029-01,Manipur,11.33690837,21743.73365,7.703895397,2590.972936,2841.905883,2643.059382,15.08810533,57.85007705,0.321177129,0.845108807,15.25872988,91.7388883,4671188.069,27930.533
2029-02,Manipur,9.635245437,21855.95104,8.316077649,2630.784375,2967.600027,2747.704419,17.75298191,50.93824863,0.340875491,1.348382855,17.66845019,91.65772862,4680245.445,27772.477
2029-03,Manipur,11.12888308,21800.52022,7.97546067,2452.065855,3092.103291,2685.046804,20.99100618,51.45483101,0.378028533,2.283023043,18.65032556,91.53848161,4689867.386,27772.477
2029-04,Manipur,10.17962344,21718.6028,7.929704349,2672.13203,3084.706146,2734.041748,23.62967941,61.63931507,0.368828949,4.560353235,19.22663102,91.37449339,4699002.558,27772.477
2029-05,Manipur,10.80917027,21665.65278,8.080681255,2512.877589,3203.31075,2805.251475,24.62717233,71.32463769,0.323635016,6.243553588,18.03679343,91.14211677,4708105.978,27772.477
2029-06,Manipur,10.79872901,21917.28342,7.535988488,2493.45322,3138.679517,2712.301293,25.1350422,78.51073761,0.296738294,7.458484167,16.2174407,90.894419,4717294.223,27772.477
2029-07,Manipur,10.70750841,21650.19039,8.785649116,2434.111363,3033.773943,2714.803425,25.09942898,81.0101251,0.280306933,7.470827709,15.98093833,90.8699853,4726458.379,27772.477
2029-08,Manipur,9.966343618,21846.38368,8.317205934,2598.430592,2995.72583,2794.802891,24.95475647,81.656564,0.272970947,6.368059673,16.15791524,90.95834556,4735729.375,27772.477
2029-09,Manipur,11.0960403,21789.79182,8.345417426,2461.634572,3029.344076,2762.969433,24.25415402,81.37754258,0.268466467,5.366732687,15.7503742,91.21768643,4745000.147,27772.477
2029-10,Manipur,11.23027866,21838.08384,8.40673719,2514.894239,2990.165179,2722.022927,22.40369038,79.72765184,0.260277969,4.208560467,16.00158067,91.52686431,4754226.275,27772.477
2029-11,Manipur,10.07225715,21689.64438,7.960945126,2597.942693,2987.04302,2746.620878,19.0413792,72.03309207,0.299684191,1.313951372,15.66830308,91.71965829,4763489.36,27772.477
2029-12,Manipur,10.33052562,21802.61841,8.25152913,2567.406009,3172.945995,2681.290473,16.14473068,65.18062401,0.323532702,1.093026717,14.32052619,91.76465776,4772673.369,27772.477
2030-01,Manipur,11.23050851,22143.23319,7.707184343,2601.425564,2914.367526,2730.400874,15.04545677,57.95385133,0.32535004,0.926368936,15.17381631,91.7429867,4781415.133,27772.477
2030-02,Manipur,10.52799074,22248.65014,8.337447098,2591.12924,2987.461398,2740.563072,17.47571328,51.60319696,0.341698069,1.377663369,17.4937358,91.66961052,4790561.527,27772.477
2030-03,Manipur,10.6833555,22238.59086,7.965290842,2531.739142,2958.95611,2740.369724,21.13080418,49.44966017,0.377683176,2.228755082,19.05259651,91.53345144,4799505.36,27772.477
2030-04,Manipur,10.00440133,22134.49368,7.920189387,2576.22691,3205.578846,2647.040005,23.77485461,60.66520856,0.363741462,4.437379614,19.41881826,91.39270723,4808832.625,27772.477
2030-05,Manipur,11.47236321,22112.16963,8.061322109,2570.885127,3136.107552,2673.083628,24.71269727,70.40809687,0.327551084,6.246682296,17.8823458,91.15312118,4818091.018,27930.533
2030-06,Manipur,10.8739054,22313.25974,7.594124472,2488.178141,3185.279857,2918.867477,25.18223644,77.81530195,0.299266209,7.610408511,15.94609912,90.88818899,4827364.155,27772.477
2030-07,Manipur,11.07553491,22080.51609,8.765678917,2468.423922,3049.553228,2667.49237,25.03374106,81.02384035,0.283058723,7.503506842,15.94115233,90.87694341,4836541.426,27772.477
2030-08,Manipur,10.22856287,22233.21368,8.342148198,2552.350208,2971.01913,2785.227226,24.96081107,81.24858193,0.27245981,6.345964975,16.19677305,90.95977315,4845759.585,27772.477
2030-09,Manipur,11.16121412,22226.00817,8.30459269,2434.728371,3016.315695,2736.82215,24.31539714,80.55874368,0.267195312,5.408506129,16.13897315,91.21676791,4854965.89,27772.477
2030-10,Manipur,11.10662512,22228.33984,8.424239347,2564.145709,2986.830472,2741.40064,22.38080436,78.75191761,0.262221361,4.109759229,15.99874746,91.54642874,4864109.126,27772.477
2030-11,Manipur,10.18332671,22162.65744,7.96685525,2605.073878,2990.000564,2733.917506,19.29859499,70.91089303,0.295628479,1.337602749,15.69293493,91.71303986,4873334.445,27772.477
2030-12,Manipur,10.8966292,22212.4618,8.259576148,2551.499987,3154.245569,2606.698391,16.32960828,64.27520936,0.326086447,1.175681653,14.10588773,91.7666807,4882536.634,27772.477
2025-01,Meghalaya,9.517387273,19939.47033,8.210095834,2576.193637,2984.084478,2769.568339,11.88801505,74.11935308,1.148225603,3.760100917,13.67126453,90.19917842,4244851.537,27772.477
2025-02,Meghalaya,9.203462838,19769.09095,7.738528392,2485.207186,2921.295478,2823.802532,14.49218193,66.16920111,1.40333467,4.764667245,15.90868533,90.15190082,4253197.125,27772.477
2025-03,Meghalaya,9.416340288,19747.1989,7.472591488,2602.881985,3097.730625,2795.011198,17.96649274,63.03809429,1.606930239,6.338353396,18.07251952,90.04235327,4262003.769,27772.477
2025-04,Meghalaya,9.642028407,19973.59888,7.967924556,2595.626466,2916.336549,2744.419266,20.75752893,77.34751882,1.934738421,13.99895635,18.5549301,89.87901563,4270415.464,27772.477
2025-05,Meghalaya,9.864125701,19842.01828,8.459447802,2630.804893,2970.898074,2869.498767,22.10158706,86.29841825,1.911443767,18.04327175,16.94789217,89.61809208,4278799.174,27772.477
2025-06,Meghalaya,9.661559107,19925.57908,7.869076862,2553.16886,2967.958637,2706.448912,23.11546013,92.1793323,2.435544087,25.03685131,13.78628744,89.33705305,4287255.06,27215.596
2025-07,Meghalaya,9.089606466,19910.22341,7.934943688,2627.99263,2929.258172,2821.152324,23.34172338,93.47777132,2.469555141,22.47448668,13.91548072,89.29033284,4295689.512,27772.477
2025-08,Meghalaya,9.474634062,19868.30669,7.686751545,2516.503019,2959.216082,2817.655621,23.26331653,93.21148049,2.022778192,19.37674847,14.40396547,89.38314343,4304214.561,27772.477
2025-09,Meghalaya,9.688340492,19919.2582,7.530185122,2524.718745,3082.751034,2726.179675,22.55451654,92.07213403,1.615566525,14.75363889,14.16080804,89.6533621,4312739.078,27772.477
2025-10,Meghalaya,9.854433882,19904.53032,7.877936162,2565.426332,3059.426039,2674.456616,20.39527142,87.54044314,1.193395119,10.57591178,14.89828398,89.97323611,4321225.642,27772.477
2025-11,Meghalaya,9.585822118,19970.64536,8.356872444,2655.139753,2939.404514,2829.959117,16.40956569,82.5111527,1.024798228,4.067726317,15.12934907,90.16481099,4329742.532,27772.477
2025-12,Meghalaya,9.468145651,19994.1337,7.559861514,2504.273639,3020.679363,2745.563821,13.11767793,80.83501348,1.04053139,4.05182543,13.69434939,90.20268476,4338192.142,27772.477
2026-01,Meghalaya,9.671570976,20346.69191,8.07621878,2593.143225,2981.029323,2776.03625,11.85413202,74.17516858,1.165354655,4.151852605,13.67785912,90.20296237,4346273.39,27772.477
2026-02,Meghalaya,9.361249195,20215.22379,8.004223858,2471.946906,2920.006608,2824.392081,14.24730034,66.16384737,1.386493463,4.965110614,15.85222687,90.15992634,4354693.1,27772.477
2026-03,Meghalaya,9.573994601,20149.44633,7.56076593,2639.214629,3097.13941,2792.888249,18.0195319,62.98494467,1.608351325,6.878844576,18.24596413,90.03701282,4362933.282,27772.477
2026-04,Meghalaya,9.796073602,20306.90369,8.046909832,2504.982483,2910.341146,2749.848161,20.74851043,77.4059932,1.846627307,13.91324689,18.49237015,89.89819942,4371506.494,27772.477
2026-05,Meghalaya,10.00814325,20198.77925,7.683152554,2714.868602,2968.89986,2859.427594,22.08473144,86.29459363,1.96075633,18.00192194,16.9684958,89.62858571,4380020.724,27772.477
2026-06,Meghalaya,9.815381677,20340.41081,8.299093503,2599.596962,2961.905139,2710.371318,23.07514603,92.11018129,2.475094681,26.25286115,13.71256846,89.32945293,4388546.322,27215.596
2026-07,Meghalaya,9.245053261,20333.17534,7.88459638,2552.28097,2927.761271,2819.159621,23.29995954,93.48951651,2.442431607,22.20270034,13.89971626,89.29813207,4396990.878,27772.477
2026-08,Meghalaya,9.634264731,20276.48995,7.991434943,2465.489176,2956.8874,2822.383194,23.26010568,93.21869528,2.014924454,19.56609475,14.46882929,89.38321227,4405472.112,27772.477
2026-09,Meghalaya,9.846188413,20337.81473,7.647637305,2607.942169,3081.371367,2728.293119,22.51178569,92.10661748,1.606115792,15.65830074,14.1993717,89.6509063,4413942.99,27772.477
2026-10,Meghalaya,10.00735636,20267.07411,7.603058283,2622.371392,3057.396722,2669.007187,20.2987042,87.5442275,1.168471755,10.47716577,14.96867296,89.99144927,4422360.322,27772.477
2026-11,Meghalaya,9.734576487,20310.71806,8.128274018,2543.857404,2934.04381,2832.595443,16.56110965,82.75022486,1.033996918,4.496495725,15.10561853,90.15775664,4430846.669,27772.477
2026-12,Meghalaya,9.619243408,20390.33634,7.722009463,2549.366207,3016.124174,2737.981051,13.16910406,80.86386063,1.049735793,4.360051994,13.58719663,90.20610745,4439311.585,27772.477
2027-01,Meghalaya,9.825844818,20754.9453,7.946418877,2609.743211,2978.05135,2782.62323,11.81670727,74.22889004,1.182012634,4.543074978,13.68686164,90.2067915,4447700.355,27772.477
2027-02,Meghalaya,9.519241733,20661.32175,8.273226343,2458.713193,2918.811827,2824.894252,14.00316566,66.15862002,1.369071025,5.166523091,15.79860835,90.16787425,4456183.515,27772.477
2027-03,Meghalaya,9.731533442,20549.90223,7.64297804,2674.711795,3096.398744,2790.777414,18.07526991,62.93739656,1.609042851,7.415174525,18.41790367,90.03185521,4463857.437,27772.477
2027-04,Meghalaya,9.949858952,20639.31448,8.113963855,2415.113701,2904.335998,2755.201256,20.73895602,77.46470808,1.759379547,13.82227516,18.42642611,89.91751641,4472600.809,27772.477
2027-05,Meghalaya,10.15203119,20556.92789,6.912714713,2800.141297,2966.887195,2849.309458,22.06690933,86.287705,2.011792444,17.97587413,16.98776809,89.63874057,4481246.777,27772.477
2027-06,Meghalaya,9.969323456,20756.6196,8.741013609,2644.056217,2955.872186,2714.463916,23.03393023,92.03911288,2.513792971,27.46494073,13.63955104,89.32180475,4489840.163,27215.596
2027-07,Meghalaya,9.400877683,20756.29133,7.836006508,2475.518439,2926.347716,2817.198179,23.25816301,93.50136955,2.414272752,21.92060826,13.88665551,89.30605771,4498291.482,27772.477
2027-08,Meghalaya,9.793943151,20684.29952,8.295577487,2416.690109,2954.594355,2827.110886,23.25644174,93.22616567,2.006894145,19.76621999,14.53518372,89.38331217,4506726.975,27772.477
2027-09,Meghalaya,10.00387202,20755.23757,7.75557828,2692.589096,3079.941933,2730.281559,22.46816657,92.14122262,1.596516608,16.56081695,14.23817407,89.64868478,4515143.77,27772.477
2027-10,Meghalaya,10.15998584,20628.47205,7.322694658,2676.99774,3055.27173,2663.567266,20.20483488,87.5509935,1.144120223,10.37348218,15.03693607,90.00953528,4523493.26,27772.477
2027-11,Meghalaya,9.883297083,20651.29296,7.904516353,2432.075908,2928.677645,2835.172372,16.71478381,82.99014472,1.04394168,4.930752993,15.07859158,90.15045858,4531952.017,27772.477
2027-12,Meghalaya,9.770526611,20788.02746,7.888636738,2595.850427,3011.596553,2730.511984,13.21794638,80.88860879,1.059098547,4.669220002,13.48086318,90.20960257,4540437.209,27772.477
2028-01,Meghalaya,9.980209115,21164.19262,7.820713744,2625.971838,2975.151083,2789.322748,11.77578942,74.28059319,1.198170017,4.933680943,13.69830283,90.21066615,4549132.125,27772.477
2028-02,Meghalaya,9.677434941,21107.30966,8.545201843,2445.511669,2917.707525,2825.306548,13.75999296,66.15365359,1.351071529,5.368926987,15.74782937,90.17574354,4557668.019,27772.477
2028-03,Meghalaya,9.875167901,20915.38133,7.384559681,2575.668624,3086.474027,2796.560842,17.82192883,63.19451957,1.587170722,7.027199951,17.91767209,90.06390124,4566197.812,27772.477
2028-04,Meghalaya,10.10431362,21211.53811,7.882852103,2696.911223,2910.617839,2738.334134,20.67176412,77.38714132,2.006041145,15.31230686,18.63397644,89.87601147,4574456.725,27772.477
2028-05,Meghalaya,10.33655464,21058.80757,9.24673758,2557.977528,2961.180422,2878.929255,22.02318697,86.39692194,1.84632449,19.33305093,16.9458013,89.62329637,4582711.361,27772.477
2028-06,Meghalaya,10.12443611,21084.3642,7.457160793,2514.766309,2962.328257,2702.113842,23.06054299,92.34418223,2.377617442,25.05106308,13.88048722,89.36062418,4591095.74,27215.596
2028-07,Meghalaya,9.551128171,21059.70288,7.993137695,2712.501063,2919.13872,2822.593239,23.28911375,93.56377501,2.478036219,23.96877252,13.95382758,89.29869232,4599516.779,27215.596
2028-08,Meghalaya,9.93165227,21032.00458,7.387859882,2579.614242,2949.882199,2812.349479,23.17175608,93.30216434,2.012847154,20.43131735,14.36057627,89.39913495,4608083.641,27772.477
2028-09,Meghalaya,10.14692609,21071.81351,7.409314181,2452.954273,3072.383133,2723.358976,22.50198089,92.13541608,1.607257834,15.08062409,14.14247251,89.67208373,4616661.255,27772.477
2028-10,Meghalaya,10.31780444,21113.01031,8.152893567,2516.160174,3049.658586,2679.326854,20.40013897,87.63730427,1.201274039,11.90266329,14.84575702,89.97094373,4625218.316,27772.477
2028-11,Meghalaya,10.0536124,21203.21912,8.595913683,2775.760215,2933.055372,2826.679325,16.16599403,82.37081866,0.998769298,4.877746368,15.16963091,90.1876464,4633768.658,27772.477
2028-12,Meghalaya,9.933817126,21171.63479,7.408215584,2470.539068,3013.558763,2752.669642,12.96944558,80.89975863,1.01392452,4.977899354,13.82206842,90.21536335,4642208.054,27772.477
2029-01,Meghalaya,10.1339762,21511.68812,8.216031477,2586.136553,2972.383595,2768.984202,11.79369661,74.21703653,1.130636002,4.993411693,13.69116817,90.21521058,4649980.778,27772.477
2029-02,Meghalaya,9.820051766,21341.30874,7.744464034,2495.150102,2909.594595,2823.218394,14.39786349,66.26688456,1.385745069,5.997978021,15.92858898,90.16793298,4658326.365,27772.477
2029-03,Meghalaya,10.03292922,21319.41669,7.47852713,2612.824901,3086.029742,2794.427061,17.8721743,63.13577774,1.589340638,7.571664172,18.09242317,90.05838543,4667133.009,27772.477
2029-04,Meghalaya,10.25861734,21545.81668,7.973860198,2605.569382,2904.635667,2743.835129,20.66321049,77.44520227,1.91714882,15.23226713,18.57483374,89.8950478,4675544.705,27772.477
2029-05,Meghalaya,10.48071463,21414.23607,8.465383445,2640.747809,2959.197191,2868.91463,22.00726861,86.3961017,1.893854166,19.27658253,16.96779582,89.63412424,4683928.414,27772.477
2029-06,Meghalaya,10.27814804,21497.79687,7.875012504,2563.111776,2956.257754,2705.864774,23.02114168,92.27701575,2.417954486,26.27016209,13.80619109,89.35308522,4692384.3,27215.596
2029-07,Meghalaya,9.706195395,21482.44121,7.94087933,2637.935546,2917.55729,2820.568187,23.24740494,93.57545477,2.451965541,23.70779746,13.93538436,89.30636501,4700818.753,27215.596
2029-08,Meghalaya,10.09122299,21440.52448,7.692687187,2526.445935,2947.515199,2817.071484,23.16899808,93.30916394,2.005188591,20.61005924,14.42386911,89.39917559,4709343.801,27772.477
2029-09,Meghalaya,10.30492942,21491.476,7.536120764,2534.661661,3071.050151,2725.595538,22.46019809,92.16981748,1.597976924,15.98694967,14.18071168,89.66939426,4717868.318,27772.477
2029-10,Meghalaya,10.47102281,21476.74811,7.883871805,2575.369248,3047.725156,2673.872479,20.30095297,87.63812659,1.175805518,11.80922256,14.91818762,89.98926828,4726354.882,27772.477
2029-11,Meghalaya,10.20241105,21542.86315,8.362808087,2665.082669,2927.703631,2829.37498,16.31524724,82.60883615,1.007208628,5.301037093,15.14925271,90.18084316,4734871.772,27772.477
2029-12,Meghalaya,10.08473458,21566.35149,7.565797156,2514.216555,3008.97848,2744.979684,13.02335948,80.93269693,1.022941789,5.285136206,13.71425303,90.21871693,4743321.382,27772.477
2030-01,Meghalaya,10.2881599,21918.9097,8.082154422,2603.086141,2969.32844,2775.452113,11.75981357,74.27285203,1.147765054,5.385163381,13.69776277,90.21899454,4751402.631,27772.477
2030-02,Meghalaya,9.977838123,21787.44158,8.0101595,2481.889822,2908.305725,2823.807943,14.15298189,66.26153082,1.368903862,6.19842139,15.87213051,90.17595851,4759822.34,27772.477
2030-03,Meghalaya,10.19058353,21721.66412,7.566701572,2649.157545,3085.438527,2792.304112,17.92521345,63.08262812,1.590761724,8.112155352,18.26586778,90.05304499,4768062.522,27772.477
2030-04,Meghalaya,10.41266253,21879.12148,8.052845474,2514.925399,2898.640264,2749.264024,20.65419198,77.50367665,1.829037706,15.14655766,18.51227379,89.91423158,4776635.734,27772.477
2030-05,Meghalaya,10.62473218,21770.99704,7.689088196,2724.811518,2957.198977,2858.843457,21.990413,86.39227708,1.943166729,19.23523272,16.98839945,89.64461787,4785149.964,27772.477
2030-06,Meghalaya,10.43197061,21912.6286,8.305029145,2609.539878,2950.204256,2709.787181,22.98082759,92.20786474,2.45750508,27.48617193,13.73247211,89.3454851,4793675.562,27215.596
2030-07,Meghalaya,9.861642189,21905.39313,7.890532022,2562.223886,2916.060388,2818.575484,23.20564109,93.58719996,2.424842006,23.43601112,13.9196199,89.31416424,4802120.118,27215.596
2030-08,Meghalaya,10.25085366,21848.70774,7.997370585,2475.432092,2945.186517,2821.799057,23.16578724,93.31637873,1.997334853,20.79940552,14.48873293,89.39924443,4810601.353,27772.477
2030-09,Meghalaya,10.46277734,21910.03253,7.653572947,2617.885085,3069.670484,2727.708982,22.41746725,92.20430093,1.588526191,16.89161152,14.21927534,89.66693847,4819072.23,27772.477
2030-10,Meghalaya,10.62394529,21839.29191,7.608993925,2632.314308,3045.69584,2668.42305,20.20438575,87.64191095,1.150882154,11.71047654,14.98857661,90.00748144,4827489.562,27772.477
2030-11,Meghalaya,10.35116542,21882.93585,8.13420966,2553.80032,2922.342928,2832.011305,16.4667912,82.84790831,1.016407317,5.729806501,15.12552217,90.1737888,4835975.91,27772.477
2030-12,Meghalaya,10.23583234,21962.55413,7.727945105,2559.309123,3004.423291,2737.396913,13.07478561,80.96154408,1.032146193,5.59336277,13.60710028,90.22213961,4844440.825,27772.477
2025-01,Mizoram,8.914248501,19875.4642,7.722774503,2460.967884,3066.566269,2753.280516,15.1002883,56.02359331,0.293203096,2.435655823,15.21742274,90.73917631,1479552.839,28013.582
2025-02,Mizoram,8.964144888,19909.41272,7.977705752,2605.309708,3031.312208,2909.360664,17.6318869,51.59991456,0.269491953,2.570556729,17.96177758,90.6898283,1482012.292,29175.295
2025-03,Mizoram,9.508169882,19895.43665,8.048392202,2450.791355,3024.515618,2854.301942,20.90028663,54.34902843,0.230142421,3.127179395,19.1495397,90.59537094,1484581.913,29175.295
2025-04,Mizoram,9.744605159,19902.12374,8.269555168,2521.465469,3053.522157,2670.486553,23.51368194,64.02411504,0.151662037,4.325632681,19.74977751,90.45722252,1487058.393,29175.295
2025-05,Mizoram,9.206457691,19838.46633,8.446926156,2574.629957,2949.606814,2846.345589,24.03569608,75.78427614,0.094189485,7.155258921,18.10998711,90.21149801,1489527.895,29321.27
2025-06,Mizoram,8.98370767,19937.07787,8.034945758,2592.165297,3031.612759,2832.858881,24.01177892,84.50331742,0.043379588,10.28297049,15.90774756,89.97145063,1492015.664,29321.27
2025-07,Mizoram,9.874850938,19958.15542,8.171578217,2600.639246,2916.946492,2938.448936,23.92982094,86.6789414,0.037042948,10.45275291,16.0813731,89.93133448,1494497.228,29321.27
2025-08,Mizoram,9.572561436,19901.73392,8.166398857,2530.213158,2878.448469,2854.2347,23.82862868,87.21735473,0.04431682,9.627994913,16.0840774,90.0067676,1497001.875,29321.27
2025-09,Mizoram,9.699002317,19939.52182,7.79562139,2511.395508,3027.176206,2775.965691,23.58915758,86.61734259,0.072944951,7.304232055,16.59434471,90.23929881,1499506.853,29321.27
2025-10,Mizoram,9.547738386,19894.17669,7.985954553,2456.081524,3000.565474,2813.555397,22.25105042,84.41761514,0.125070542,5.608879697,16.04393596,90.52826025,1502002.404,29321.27
2025-11,Mizoram,9.180090364,19985.90609,8.019357332,2526.313776,2919.828659,2866.163597,19.03664993,76.30287807,0.221974631,2.986202744,16.15189599,90.70859414,1504504.96,29198.684
2025-12,Mizoram,9.293809846,19841.43661,8.059381063,2526.998205,2925.723212,2839.716889,16.06234426,66.66076014,0.290868062,2.478685486,14.24771336,90.75351577,1506990.084,28013.582
2026-01,Mizoram,9.05082605,20264.48664,7.665048082,2462.8226,3026.311076,2709.735212,15.18417999,56.33342822,0.295579148,2.580162852,15.11050567,90.74026728,1509386.959,28013.582
2026-02,Mizoram,9.13939365,20255.97461,7.885050881,2606.806339,3008.703595,2848.440245,17.53983159,52.10573489,0.269184572,2.681240098,17.75050342,90.6964218,1511865.356,29175.295
2026-03,Mizoram,9.629225935,20286.97305,8.430200852,2451.59842,3012.357754,2923.242494,21.09733571,52.19934772,0.235521002,3.218993221,19.45571752,90.59052516,1514295.394,29175.295
2026-04,Mizoram,9.855233605,20255.18801,7.880726,2523.380076,3037.834825,2781.429392,23.56999371,63.98813934,0.156798894,4.392949853,19.89006801,90.47086159,1516811.825,29175.295
2026-05,Mizoram,9.379499419,20210.21062,8.331018167,2577.389582,3006.49902,2838.840187,24.14917341,75.22044761,0.091980078,7.107700892,18.00243448,90.22314216,1519313.555,29321.27
2026-06,Mizoram,9.125130146,20325.61097,8.185426368,2593.995304,3047.787249,2719.990962,24.06716552,84.23778151,0.044042415,10.38729158,15.69109111,89.96531715,1521817.851,29321.27
2026-07,Mizoram,10.02039955,20295.10521,8.353128875,2602.10035,2854.790234,2910.231723,24.04789487,86.29408467,0.038730057,10.74885179,16.16237176,89.93426079,1524302.34,29321.27
2026-08,Mizoram,9.717271816,20302.82065,7.954855125,2531.230966,2887.56887,2849.084887,23.91965309,86.9268848,0.048010786,9.701274277,16.10257035,90.0054878,1526796.561,29321.27
2026-09,Mizoram,9.84199701,20347.75122,7.922106695,2512.709887,3022.552648,2841.742807,23.70960114,86.088064,0.073703618,7.401812255,16.62509582,90.23590741,1529288.192,29321.27
2026-10,Mizoram,9.691635515,20228.42455,8.082662479,2458.572849,3000.741672,2872.217972,22.27981152,83.7585983,0.128598398,5.615678153,16.18713274,90.54510496,1531766.067,29321.27
2026-11,Mizoram,9.304708319,20315.40233,7.603510993,2528.800616,2885.419936,2877.47386,19.20372403,75.76249074,0.221029975,3.11650872,16.15122379,90.702878,1534261.382,29198.684
